aggregate,centigrade,people,isworkday,澳柯玛冰柜
33.1,17,4,1,33.1
33.2,17,4,1,33.2
33,17,4,1,33
33,17,4,1,33
33,17,4,1,33
33.1,17,4,1,33.1
138.4,17,4,1,138.4
131.8,17,4,1,131.8
123.9,17,4,1,123.9
120.9,17,4,1,120.9
119,17,4,1,119
117.5,17,4,1,117.5
117.6,17,4,1,117.6
114.9,17,4,1,114.9
113.4,17,4,1,113.4
113.3,17,4,1,113.3
113.2,17,4,1,113.2
113.3,17,4,1,113.3
113.7,17,4,1,113.7
113.4,17,4,1,113.4
113.3,17,4,1,113.3
113.1,17,4,1,113.1
113.2,17,4,1,113.2
113.1,17,4,1,113.1
113.1,17,4,1,113.1
113.3,17,4,1,113.3
112.9,17,4,1,112.9
112.3,17,4,1,112.3
112.5,17,4,1,112.5
113,17,4,1,113
113.2,17,4,1,113.2
112.9,17,4,1,112.9
113,17,4,1,113
112.4,17,4,1,112.4
112.5,17,4,1,112.5
112.2,17,4,1,112.2
112.9,17,4,1,112.9
112.7,17,4,1,112.7
112.5,17,4,1,112.5
112.5,17,4,1,112.5
112.8,17,4,1,112.8
112.5,17,4,1,112.5
113,17,4,1,113
112.7,17,4,1,112.7
112.8,17,4,1,112.8
112.5,17,4,1,112.5
112.9,17,4,1,112.9
113.2,17,4,1,113.2
113.1,17,4,1,113.1
113.4,17,4,1,113.4
113.6,17,4,1,113.6
114.4,17,4,1,114.4
114.2,17,4,1,114.2
114.5,17,4,1,114.5
115.1,17,4,1,115.1
114.7,17,4,1,114.7
115.1,17,4,1,115.1
115.7,17,4,1,115.7
115.5,17,4,1,115.5
115.9,17,4,1,115.9
116,17,4,1,116
115.6,17,4,1,115.6
116.1,17,4,1,116.1
116.3,17,4,1,116.3
116.1,17,4,1,116.1
116.2,17,4,1,116.2
116.6,17,4,1,116.6
116.5,17,4,1,116.5
116.4,17,4,1,116.4
115.9,17,4,1,115.9
116.5,17,4,1,116.5
116.4,17,4,1,116.4
116.4,17,4,1,116.4
116.9,17,4,1,116.9
116.6,17,4,1,116.6
116.8,17,4,1,116.8
117.1,17,4,1,117.1
117.3,17,4,1,117.3
117.2,17,4,1,117.2
117.2,17,4,1,117.2
117.6,17,4,1,117.6
118.2,17,4,1,118.2
117.9,17,4,1,117.9
117.7,17,4,1,117.7
118.2,17,4,1,118.2
118.3,17,4,1,118.3
118.7,17,4,1,118.7
118.8,17,4,1,118.8
118.7,17,4,1,118.7
118.6,17,4,1,118.6
119,17,4,1,119
118.9,17,4,1,118.9
119.2,17,4,1,119.2
119.4,17,4,1,119.4
119.3,17,4,1,119.3
119.7,17,4,1,119.7
119.4,17,4,1,119.4
119.6,17,4,1,119.6
119.5,17,4,1,119.5
119.6,17,4,1,119.6
119.9,17,4,1,119.9
119.8,17,4,1,119.8
120.4,17,4,1,120.4
120.4,17,4,1,120.4
120.6,17,4,1,120.6
120.2,17,4,1,120.2
120.8,17,4,1,120.8
120.8,17,4,1,120.8
120.3,17,4,1,120.3
120,17,4,1,120
120.6,17,4,1,120.6
120.3,17,4,1,120.3
