aggregate,centigrade,people,isworkday,澳柯玛冰柜
33.2,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.1,17,4,1,0
33,17,4,1,0
33.2,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.2,17,4,1,0
131.4,17,4,1,20
158.1,17,4,1,20
182.9,17,4,1,20
173.6,17,4,1,20
304.7,17,4,1,20
311.5,17,4,1,20
308.7,17,4,1,20
306.6,17,4,1,20
299.3,17,4,1,20
297.2,17,4,1,20
297,17,4,1,20
297.7,17,4,1,20
298.5,17,4,1,20
298.2,17,4,1,20
299,17,4,1,20
298.6,17,4,1,20
299.3,17,4,1,20
299.3,17,4,1,20
300.2,17,4,1,20
299.3,17,4,1,20
298.8,17,4,1,20
299.9,17,4,1,20
299,17,4,1,20
299.4,17,4,1,20
299.7,17,4,1,20
299.2,17,4,1,20
299.7,17,4,1,20
299.2,17,4,1,20
298.5,17,4,1,20
297.8,17,4,1,20
299,17,4,1,20
299.2,17,4,1,20
298.1,17,4,1,20
298.2,17,4,1,20
298.6,17,4,1,20
298,17,4,1,20
299.4,17,4,1,20
298.7,17,4,1,20
298.5,17,4,1,20
298.7,17,4,1,20
299.5,17,4,1,20
299,17,4,1,20
298.3,17,4,1,20
299.4,17,4,1,20
298.7,17,4,1,20
298.4,17,4,1,20
297.9,17,4,1,20
298.5,17,4,1,20
297.6,17,4,1,20
297.7,17,4,1,20
298.2,17,4,1,20
296.8,17,4,1,20
297.6,17,4,1,20
298,17,4,1,20
298.1,17,4,1,20
298.1,17,4,1,20
297.7,17,4,1,20
297.9,17,4,1,20
297,17,4,1,20
297.2,17,4,1,20
296.7,17,4,1,20
297.7,17,4,1,20
297.7,17,4,1,20
297.2,17,4,1,20
296.6,17,4,1,20
297,17,4,1,20
296.4,17,4,1,20
297.1,17,4,1,20
297.2,17,4,1,20
297.3,17,4,1,20
296.5,17,4,1,20
296.2,17,4,1,20
296.1,17,4,1,20
296.5,17,4,1,20
296.7,17,4,1,20
296.7,17,4,1,20
296.5,17,4,1,20
296.2,17,4,1,20
297,17,4,1,20
296.7,17,4,1,20
296.3,17,4,1,20
297.1,17,4,1,20
296.4,17,4,1,20
296,17,4,1,20
296.8,17,4,1,20
296.3,17,4,1,20
295.5,17,4,1,20
297.3,17,4,1,20
296.6,17,4,1,20
296.5,17,4,1,20
296.7,17,4,1,20
297,17,4,1,20
297,17,4,1,20
297,17,4,1,20
297.6,17,4,1,20
296.3,17,4,1,20
296.3,17,4,1,20
296.2,17,4,1,20
296.5,17,4,1,20
296.5,17,4,1,20
296.8,17,4,1,20
296.9,17,4,1,20
295.9,17,4,1,20
296.6,17,4,1,20
296.3,17,4,1,20
297.1,17,4,1,20
296.9,17,4,1,20
296.8,17,4,1,20
296.1,17,4,1,20
295.9,17,4,1,20
296.8,17,4,1,20
296.9,17,4,1,20
295.7,17,4,1,20
296.6,17,4,1,20
296.6,17,4,1,20
296.4,17,4,1,20
296.2,17,4,1,20
297,17,4,1,20
295.6,17,4,1,20
296.6,17,4,1,20
296.6,17,4,1,20
295.6,17,4,1,20
295.8,17,4,1,20
296.1,17,4,1,20
295.3,17,4,1,20
296.1,17,4,1,20
296.1,17,4,1,20
295.9,17,4,1,20
295.3,17,4,1,20
295.9,17,4,1,20
296.4,17,4,1,20
295.7,17,4,1,20
294.6,17,4,1,20
295.3,17,4,1,20
295.4,17,4,1,20
295.4,17,4,1,20
295.8,17,4,1,20
295.3,17,4,1,20
295.3,17,4,1,20
295.8,17,4,1,20
295.3,17,4,1,20
295.5,17,4,1,20
295.2,17,4,1,20
295.1,17,4,1,20
294.1,17,4,1,20
294.7,17,4,1,20
295.3,17,4,1,20
295.6,17,4,1,20
295,17,4,1,20
295.5,17,4,1,20
223.8,17,4,1,20
223.5,17,4,1,20
223.4,17,4,1,20
223.5,17,4,1,20
223.8,17,4,1,20
223.7,17,4,1,20
224.5,17,4,1,20
223.1,17,4,1,20
223.4,17,4,1,20
223.8,17,4,1,20
223.2,17,4,1,20
223.2,17,4,1,20
224,17,4,1,20
222.7,17,4,1,20
223.5,17,4,1,20
223.2,17,4,1,20
223.6,17,4,1,20
223.5,17,4,1,20
223.9,17,4,1,20
223.4,17,4,1,20
223.5,17,4,1,20
223.1,17,4,1,20
223.3,17,4,1,20
223.4,17,4,1,20
224.2,17,4,1,20
224,17,4,1,20
223.9,17,4,1,20
224.1,17,4,1,20
224.6,17,4,1,20
223.4,17,4,1,20
223.5,17,4,1,20
223.3,17,4,1,20
223.1,17,4,1,20
223.2,17,4,1,20
223.1,17,4,1,20
223.9,17,4,1,20
223.4,17,4,1,20
224,17,4,1,20
223.3,17,4,1,20
223.9,17,4,1,20
223.2,17,4,1,20
223.5,17,4,1,20
222.7,17,4,1,20
222.8,17,4,1,20
223.2,17,4,1,20
222.9,17,4,1,20
222.7,17,4,1,20
223.4,17,4,1,20
222.9,17,4,1,20
223.2,17,4,1,20
223.5,17,4,1,20
223.2,17,4,1,20
222.8,17,4,1,20
222.6,17,4,1,20
223.4,17,4,1,20
223.1,17,4,1,20
223.2,17,4,1,20
222.7,17,4,1,20
222.6,17,4,1,20
222.5,17,4,1,20
222.3,17,4,1,20
222.2,17,4,1,20
222.3,17,4,1,20
222.5,17,4,1,20
222.3,17,4,1,20
222.7,17,4,1,20
222.4,17,4,1,20
222.4,17,4,1,20
222.7,17,4,1,20
222.6,17,4,1,20
222.8,17,4,1,20
222.1,17,4,1,20
223.2,17,4,1,20
222.9,17,4,1,20
222.8,17,4,1,20
223.1,17,4,1,20
222.5,17,4,1,20
222.4,17,4,1,20
222.1,17,4,1,20
222.6,17,4,1,20
221.9,17,4,1,20
222,17,4,1,20
221.6,17,4,1,20
221.7,17,4,1,20
222.2,17,4,1,20
221.7,17,4,1,20
221.6,17,4,1,20
221.4,17,4,1,20
221.8,17,4,1,20
221,17,4,1,20
220.8,17,4,1,20
221.1,17,4,1,20
221.3,17,4,1,20
220.6,17,4,1,20
220.7,17,4,1,20
220.2,17,4,1,20
220.8,17,4,1,20
220.6,17,4,1,20
220.1,17,4,1,20
219.2,17,4,1,20
220.3,17,4,1,20
219.4,17,4,1,20
220,17,4,1,20
220.6,17,4,1,20
220.2,17,4,1,20
219.9,17,4,1,20
219.5,17,4,1,20
219.5,17,4,1,20
219.3,17,4,1,20
219.5,17,4,1,20
219.1,17,4,1,20
218.9,17,4,1,20
218.7,17,4,1,20
218.8,17,4,1,20
218.9,17,4,1,20
219.2,17,4,1,20
219.2,17,4,1,20
218.8,17,4,1,20
218.3,17,4,1,20
218.7,17,4,1,20
304.5,17,4,1,20
309.7,17,4,1,20
307.7,17,4,1,20
305.1,17,4,1,20
305.7,17,4,1,20
304.5,17,4,1,20
302.3,17,4,1,20
300.7,17,4,1,20
299.4,17,4,1,20
298.8,17,4,1,20
298.1,17,4,1,20
297.9,17,4,1,20
297.8,17,4,1,20
297.4,17,4,1,20
297.2,17,4,1,20
297.4,17,4,1,20
297,17,4,1,20
296.9,17,4,1,20
296.3,17,4,1,20
296.4,17,4,1,20
296.7,17,4,1,20
296.6,17,4,1,20
296.1,17,4,1,20
295.6,17,4,1,20
295.7,17,4,1,20
295.9,17,4,1,20
295.6,17,4,1,20
296.2,17,4,1,20
296.4,17,4,1,20
296,17,4,1,20
296.4,17,4,1,20
295.6,17,4,1,20
295.4,17,4,1,20
295.8,17,4,1,20
295.3,17,4,1,20
295.7,17,4,1,20
295.7,17,4,1,20
295.3,17,4,1,20
296.1,17,4,1,20
295,17,4,1,20
296.7,17,4,1,20
296,17,4,1,20
295.5,17,4,1,20
295.4,17,4,1,20
294.7,17,4,1,20
294.4,17,4,1,20
