aggregate,centigrade,people,isworkday,虎牌电热水壶
33.2,17,4,1,20
33.2,17,4,1,20
33.4,17,4,1,20
33.2,17,4,1,20
33.3,17,4,1,20
33.2,17,4,1,20
2697.9,17,4,1,20
2683.9,17,4,1,20
2683.7,17,4,1,20
2685.1,17,4,1,20
2676.8,17,4,1,20
2682,17,4,1,20
2683.8,17,4,1,20
2683.9,17,4,1,20
2677.9,17,4,1,20
2678,17,4,1,20
2671.2,17,4,1,20
2672.8,17,4,1,20
2670.8,17,4,1,20
2670.2,17,4,1,20
2668.3,17,4,1,20
2669.8,17,4,1,20
2669.6,17,4,1,20
2665.6,17,4,1,20
2665.6,17,4,1,20
2672.9,17,4,1,20
2668.4,17,4,1,20
2675.8,17,4,1,20
2675.5,17,4,1,20
2669.7,17,4,1,20
2670.4,17,4,1,20
2671,17,4,1,20
2670.9,17,4,1,20
2672.9,17,4,1,20
2671.1,17,4,1,20
2670.5,17,4,1,20
2676.7,17,4,1,20
2673.2,17,4,1,20
2680.2,17,4,1,20
2675.8,17,4,1,20
2671.8,17,4,1,20
2672.5,17,4,1,20
2673.6,17,4,1,20
2670.2,17,4,1,20
2672,17,4,1,20
2673,17,4,1,20
2674.4,17,4,1,20
33.3,17,4,1,20
33.3,17,4,1,20
33.2,17,4,1,20
