"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","1.795","1622201040000","227.300","8.086","23","100.00","是","17.00","4","13.490"
"180315000016","1.793","1622200980000","226.900","8.095","23","100.00","是","17.00","4","13.490"
"180315000016","1.796","1622200920000","226.800","8.105","23","100.00","是","17.00","4","13.490"
"180315000016","1.790","1622200860000","226.800","8.081","23","100.00","是","17.00","4","13.490"
"180315000016","0.047","1622200680000","228.600","0.379","23","100.00","是","17.00","4",\N
"180315000016","0.048","1622200620000","228.100","0.381","23","100.00","是","17.00","4","13.480"
"180315000016","0.046","1622200560000","227.800","0.374","23","100.00","是","17.00","4","13.480"
"180315000016","0.048","1622200440000","228.100","0.380","23","100.00","是","17.00","4","13.480"
"180315000016","0.046","1622200380000","228.100","0.373","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622200200000","228.500","0.364","23","100.00","是","17.00","4","13.480"
"180315000016","0.042","1622200140000","228.600","0.362","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622200080000","228.500","0.363","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622200020000","228.300","0.364","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622199960000","228.400","0.364","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622199900000","228.800","0.366","23","100.00","是","17.00","4","13.480"
"180315000016","0.043","1622199720000","229.000","0.366","23","100.00","是","17.00","4","13.290"
"180315000016","0.043","1622199660000","228.900","0.364","23","100.00","是","17.00","4","13.290"
"180315000016","0.044","1622199540000","229.000","0.369","23","100.00","是","17.00","4","13.290"
"180315000016","0.043","1622199480000","229.300","0.364","23","100.00","是","17.00","4","13.290"
"180315000016","0.043","1622199420000","229.200","0.365","23","100.00","是","17.00","4","13.290"
"180315000016","0.042","1622199240000","229.100","0.360","23","100.00","是","17.00","4","13.290"
"180315000016","0.043","1622199180000","229.000","0.365","23","100.00","是","17.00","4","13.290"
"180315000016","1.802","1622199120000","227.400","8.138","23","100.00","是","17.00","4","13.290"
"180315000016","1.800","1622199060000","226.700","8.134","23","100.00","是","17.00","4","13.290"
"180315000016","1.804","1622199000000","226.900","8.150","23","100.00","是","17.00","4","13.290"
"180315000016","1.803","1622198940000","226.700","8.143","23","100.00","是","17.00","4","13.280"
"180315000016","0.047","1622198760000","228.500","0.375","23","100.00","是","17.00","4","13.280"
"180315000016","0.046","1622198640000","228.300","0.372","23","100.00","是","17.00","4","13.280"
"180315000016","0.048","1622198580000","228.400","0.379","23","100.00","是","17.00","4","13.280"
"180315000016","0.047","1622198520000","228.200","0.375","23","100.00","是","17.00","4","13.280"
"180315000016","0.047","1622198460000","228.300","0.380","23","100.00","是","17.00","4","13.280"
"180315000016","0.043","1622198280000","228.400","0.364","23","100.00","是","17.00","4",\N
"180315000016","0.043","1622198220000","228.600","0.363","23","100.00","是","17.00","4","13.280"
"180315000016","0.043","1622198160000","228.500","0.364","23","100.00","是","17.00","4","13.280"
"180315000016","0.043","1622198100000","228.600","0.364","23","100.00","是","17.00","4","13.280"
"180315000016","0.043","1622198040000","228.500","0.366","23","100.00","是","17.00","4","13.100"
"180315000016","0.044","1622197980000","228.500","0.365","23","100.00","是","17.00","4","13.100"
"180315000016","0.043","1622197920000","228.400","0.364","23","100.00","是","17.00","4","13.100"
"180315000016","0.043","1622197740000","228.500","0.368","23","100.00","是","17.00","4","13.100"
"180315000016","0.044","1622197680000","228.200","0.360","23","100.00","是","17.00","4","13.100"
"180315000016","0.044","1622197620000","228.400","0.361","23","100.00","是","17.00","4","13.100"
"180315000016","0.043","1622197560000","228.500","0.365","23","100.00","是","17.00","4","13.100"
"180315000016","0.043","1622197500000","228.300","0.362","23","100.00","是","17.00","4","13.100"
"180315000016","0.043","1622197440000","228.300","0.363","23","100.00","是","17.00","4","13.100"
"180315000016","1.815","1622197260000","227.100","8.190","23","100.00","是","17.00","4","13.100"
"180315000016","1.812","1622197200000","226.500","8.196","23","100.00","是","17.00","4","13.100"
"180315000016","1.810","1622197140000","226.700","8.179","23","100.00","是","17.00","4","13.090"
"180315000016","1.792","1622197080000","226.500","8.107","23","100.00","是","17.00","4","13.090"
"180315000016","1.754","1622197020000","226.300","7.949","23","100.00","是","17.00","4","13.090"
"180315000016","0.047","1622196960000","227.800","0.377","23","100.00","是","17.00","4","13.090"
"180315000016","0.048","1622196780000","227.900","0.379","23","100.00","是","17.00","4","13.090"
"180315000016","0.048","1622196720000","228.100","0.379","23","100.00","是","17.00","4","13.090"
"180315000016","0.048","1622196660000","228.200","0.373","23","100.00","是","17.00","4","13.090"
"180315000016","0.044","1622196600000","228.200","0.360","23","100.00","是","17.00","4","13.090"
"180315000016","0.044","1622196540000","228.600","0.368","23","100.00","是","17.00","4","13.090"
"180315000016","0.043","1622196480000","228.700","0.366","23","100.00","是","17.00","4","13.090"
"180315000016","0.044","1622196300000","228.900","0.364","23","100.00","是","17.00","4","13.090"
"180315000016","0.044","1622196240000","228.200","0.369","23","100.00","是","17.00","4","12.900"
"180315000016","0.044","1622196180000","228.400","0.370","23","100.00","是","17.00","4","12.900"
"180315000016","0.043","1622196120000","228.400","0.365","23","100.00","是","17.00","4","12.900"
"180315000016","0.044","1622196060000","228.100","0.361","23","100.00","是","17.00","4","12.900"
"180315000016","0.043","1622195880000","228.500","0.366","23","100.00","是","17.00","4",\N
"180315000016","0.043","1622195820000","228.000","0.363","23","100.00","是","17.00","4","12.900"
"180315000016","0.043","1622195760000","228.200","0.364","23","100.00","是","17.00","4","12.900"
"180315000016","0.043","1622195700000","228.200","0.363","23","100.00","是","17.00","4","12.900"
"180315000016","1.824","1622195640000","226.500","8.250","23","100.00","是","17.00","4","12.900"
"180315000016","1.827","1622195580000","226.500","8.252","23","100.00","是","17.00","4","12.900"
"180315000016","1.801","1622195400000","226.300","8.152","23","100.00","是","17.00","4",\N
"180315000016","1.762","1622195340000","226.800","7.982","23","100.00","是","17.00","4","12.890"
"180315000016","0.047","1622195280000","228.100","0.376","23","100.00","是","17.00","4","12.890"
"180315000016","0.047","1622195220000","228.600","0.376","23","100.00","是","17.00","4","12.890"
"180315000016","0.046","1622195160000","228.400","0.372","23","100.00","是","17.00","4","12.890"
"180315000016","0.047","1622195040000","228.700","0.384","23","100.00","是","17.00","4","12.890"
"180315000016","0.043","1622194860000","227.700","0.365","23","100.00","是","17.00","4","12.890"
"180315000016","0.043","1622194800000","227.800","0.365","23","100.00","是","17.00","4","12.890"
"180315000016","0.044","1622194740000","227.800","0.364","23","100.00","是","17.00","4","12.890"
"180315000016","0.044","1622194680000","227.800","0.363","23","100.00","是","17.00","4","12.890"
"180315000016","0.043","1622194620000","227.700","0.363","23","100.00","是","17.00","4","12.890"
"180315000016","0.042","1622194560000","228.500","0.362","23","100.00","是","17.00","4","12.890"
"180315000016","0.043","1622194380000","228.000","0.364","23","100.00","是","17.00","4","12.700"
"180315000016","0.043","1622194320000","228.200","0.366","23","100.00","是","17.00","4","12.700"
"180315000016","0.043","1622194260000","228.100","0.365","23","100.00","是","17.00","4","12.700"
"180315000016","1.828","1622194140000","226.300","8.284","23","100.00","是","17.00","4","12.700"
"180315000016","1.834","1622194080000","226.400","8.294","23","100.00","是","17.00","4","12.700"
"180315000016","1.825","1622193900000","226.300","8.259","23","100.00","是","17.00","4","12.700"
"180315000016","1.777","1622193840000","226.600","8.029","23","100.00","是","17.00","4","12.700"
"180315000016","0.047","1622193780000","228.200","0.376","23","100.00","是","17.00","4","12.700"
"180315000016","0.047","1622193720000","228.300","0.378","23","100.00","是","17.00","4","12.700"
"180315000016","0.046","1622193660000","228.200","0.374","23","100.00","是","17.00","4","12.700"
"180315000016","0.047","1622193600000","228.300","0.377","23","100.00","是","17.00","4","12.700"
"180315000016","0.043","1622193420000","228.200","0.372","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622193360000","228.000","0.367","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622193240000","228.000","0.365","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622193180000","228.100","0.363","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622193120000","227.900","0.367","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622192940000","227.900","0.364","23","100.00","是","17.00","4","12.510"
"180315000016","0.042","1622192880000","227.900","0.364","23","100.00","是","17.00","4","12.510"
"180315000016","0.043","1622192820000","227.900","0.367","23","100.00","是","17.00","4","12.510"
"180315000016","1.844","1622192760000","226.200","8.351","23","100.00","是","17.00","4","12.510"
"180315000016","1.839","1622192700000","226.100","8.328","23","100.00","是","17.00","4","12.510"
"180315000016","1.837","1622192640000","226.000","8.328","23","100.00","是","17.00","4","12.500"
"180315000016","2.009","1622192460000","225.900","9.027","23","100.00","是","17.00","4","12.500"
"180315000016","0.047","1622192340000","227.800","0.375","23","100.00","是","17.00","4","12.500"
"180315000016","0.047","1622192280000","227.700","0.378","23","100.00","是","17.00","4","12.500"
"180315000016","0.046","1622192220000","227.500","0.377","23","100.00","是","17.00","4","12.500"
"180315000016","0.042","1622192160000","227.600","0.365","23","100.00","是","17.00","4","12.500"
"180315000016","0.044","1622191980000","227.400","0.363","23","100.00","是","17.00","4","12.500"
"180315000016","0.043","1622191920000","227.400","0.368","23","100.00","是","17.00","4","12.500"
"180315000016","0.044","1622191860000","227.600","0.361","23","100.00","是","17.00","4","12.500"
"180315000016","0.043","1622191800000","227.500","0.363","23","100.00","是","17.00","4","12.500"
"180315000016","0.043","1622191740000","227.600","0.367","23","100.00","是","17.00","4","12.310"
"180315000016","0.042","1622191680000","227.700","0.366","23","100.00","是","17.00","4","12.310"
"180315000016","0.042","1622191440000","227.400","0.361","23","100.00","是","17.00","4","12.310"
"180315000016","0.043","1622191380000","227.200","0.362","23","100.00","是","17.00","4","12.310"
"180315000016","1.853","1622191320000","225.800","8.395","23","100.00","是","17.00","4","12.310"
"180315000016","1.852","1622191260000","225.800","8.405","23","100.00","是","17.00","4","12.310"
"180315000016","1.852","1622191200000","225.700","8.399","23","100.00","是","17.00","4","12.310"
"180315000016","1.787","1622191020000","225.900","8.113","23","100.00","是","17.00","4","12.310"
"180315000016","0.047","1622190960000","227.300","0.379","23","100.00","是","17.00","4","12.310"
"180315000016","0.047","1622190900000","227.300","0.377","23","100.00","是","17.00","4","12.310"
"180315000016","0.047","1622190840000","227.100","0.375","23","100.00","是","17.00","4","12.190"
"180315000016","0.047","1622190780000","227.600","0.372","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190720000","227.200","0.367","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190540000","227.200","0.365","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190480000","227.100","0.367","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190420000","227.100","0.367","23","100.00","是","17.00","4","12.190"
"180315000016","0.044","1622190360000","226.900","0.361","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190300000","227.300","0.364","23","100.00","是","17.00","4","12.190"
"180315000016","0.043","1622190240000","227.300","0.365","23","100.00","是","17.00","4","12.190"
"180315000016","0.042","1622190060000","227.100","0.362","23","100.00","是","17.00","4","12.190"
"180315000016","0.042","1622190000000","227.200","0.360","23","100.00","是","17.00","4","12.190"
"180315000016","0.042","1622189940000","227.500","0.361","23","100.00","是","17.00","4","12.110"
"180315000016","1.847","1622189880000","225.700","8.375","23","100.00","是","17.00","4","12.110"
"180315000016","1.847","1622189820000","225.800","8.373","23","100.00","是","17.00","4","12.110"
"180315000016","1.850","1622189760000","225.700","8.389","23","100.00","是","17.00","4","12.110"
"180315000016","1.824","1622189580000","225.500","8.303","23","100.00","是","17.00","4",\N
"180315000016","0.047","1622189520000","226.800","0.376","23","100.00","是","17.00","4","12.110"
"180315000016","0.046","1622189460000","226.900","0.380","23","100.00","是","17.00","4","12.110"
"180315000016","0.047","1622189400000","226.700","0.379","23","100.00","是","17.00","4","12.110"
"180315000016","0.043","1622189340000","226.700","0.362","23","100.00","是","17.00","4","12.110"
"180315000016","0.043","1622189280000","226.700","0.367","23","100.00","是","17.00","4","12.110"
"180315000016","0.044","1622189100000","226.500","0.363","23","100.00","是","17.00","4","12.110"
"180315000016","0.044","1622189040000","226.500","0.361","23","100.00","是","17.00","4","11.920"
"180315000016","0.043","1622188980000","226.900","0.367","23","100.00","是","17.00","4","11.920"
"180315000016","0.043","1622188920000","226.600","0.362","23","100.00","是","17.00","4","11.920"
"180315000016","0.043","1622188860000","226.900","0.366","23","100.00","是","17.00","4","11.920"
"180315000016","0.043","1622188740000","227.300","0.364","23","100.00","是","17.00","4","11.920"
"180315000016","0.042","1622188620000","227.100","0.362","23","100.00","是","17.00","4","11.920"
"180315000016","0.042","1622188560000","227.200","0.367","23","100.00","是","17.00","4","11.920"
"180315000016","0.043","1622188500000","226.100","5.238","23","100.00","是","17.00","4","11.920"
"180315000016","1.856","1622188440000","225.000","8.424","23","100.00","是","17.00","4","11.920"
"180315000016","1.861","1622188380000","224.600","8.466","23","100.00","是","17.00","4","11.920"
"180315000016","1.857","1622188320000","224.600","8.448","23","100.00","是","17.00","4","11.920"
"180315000016","0.046","1622188140000","227.100","0.372","23","100.00","是","17.00","4","11.900"
"180315000016","0.046","1622188080000","227.100","0.376","23","100.00","是","17.00","4","11.900"
"180315000016","0.047","1622188020000","227.300","0.373","23","100.00","是","17.00","4","11.900"
"180315000016","0.046","1622187960000","227.500","0.376","23","100.00","是","17.00","4","11.900"
"180315000016","0.042","1622187840000","227.200","0.362","23","100.00","是","17.00","4","11.900"
"180315000016","0.043","1622187660000","227.400","0.365","23","100.00","是","17.00","4","11.900"
"180315000016","0.043","1622187600000","227.300","0.364","23","100.00","是","17.00","4","11.900"
"180315000016","0.044","1622187540000","227.500","0.367","23","100.00","是","17.00","4","11.900"
"180315000016","0.043","1622187480000","227.700","0.364","23","100.00","是","17.00","4","11.900"
"180315000016","0.043","1622187420000","227.400","0.365","23","100.00","是","17.00","4","11.900"
"180315000016","0.043","1622187360000","227.400","0.364","23","100.00","是","17.00","4","11.900"
"180315000016","0.042","1622187180000","226.800","0.367","23","100.00","是","17.00","4","11.710"
"180315000016","0.042","1622187120000","226.600","0.358","23","100.00","是","17.00","4","11.710"
"180315000016","0.042","1622187060000","226.700","0.364","23","100.00","是","17.00","4","11.710"
"180315000016","0.042","1622186940000","226.500","0.366","23","100.00","是","17.00","4","11.710"
"180315000016","1.864","1622186880000","225.800","8.431","23","100.00","是","17.00","4","11.710"
"180315000016","1.857","1622186700000","225.100","8.417","23","100.00","是","17.00","4","11.710"
"180315000016","1.810","1622186640000","225.100","8.202","23","100.00","是","17.00","4","11.710"
"180315000016","3.848","1622186580000","226.700","0.380","23","100.00","是","17.00","4","11.710"
"180315000016","0.047","1622186520000","226.700","0.376","23","100.00","是","17.00","4","11.710"
