"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"160327039","0.000","1622201040000","228.300","0.000","32","100.00","是","17.00","4","46.570"
"160327039","0.000","1622200980000","227.800","0.000","32","100.00","是","17.00","4","46.570"
"160327039","0.000","1622200920000","227.500","0.000","32","100.00","是","17.00","4","46.570"
"160327039","0.000","1622200860000","227.600","0.000","32","100.00","是","17.00","4","46.570"
"160327039","0.000","1622200800000","227.800","0.000","32","100.00","是","17.00","4","46.570"
"160327039","0.000","1622200620000","228.200","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622200560000","228.000","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622200440000","228.200","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622200380000","228.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.142","1622200200000","228.400","0.692","32","100.00","是","17.00","4","46.560"
"160327039","0.143","1622200140000","228.700","0.694","32","100.00","是","17.00","4","46.560"
"160327039","0.145","1622200080000","228.400","0.704","32","100.00","是","17.00","4","46.560"
"160327039","0.162","1622200020000","228.400","0.772","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199960000","228.700","0.009","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199900000","228.800","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199720000","229.300","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199660000","229.200","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199540000","229.100","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199480000","229.300","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199420000","229.300","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199240000","229.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199180000","229.200","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199120000","228.000","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199060000","227.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622199000000","227.600","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198940000","227.300","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198760000","228.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198640000","228.500","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198580000","228.500","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198520000","228.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198460000","228.400","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198280000","228.700","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622198220000","228.600","0.000","32","100.00","是","17.00","4","46.560"
"160327039","0.000","1622198160000","228.700","0.000","32","100.00","是","17.00","4","46.560"
